user_id,tweet_id,tweet_text,class,tweet_text_clean,tweet_segmentado,tweet_lematizado
user1589,f92a8a8cdc05,"si querÃ©is adelgazar haced ejercicio y tomad comida baja en grasas, no vomiteis. TardarÃ©is un poco mas, pero es por salud",anorexia,"si queréis adelgazar haced ejercicio y tomad comida baja en grasas, no vomiteis. tardaréis un poco mas, pero es por salud","si queréis adelgazar haced ejercicio y tomad comida baja en grasas, no vomiteis. tardaréis un poco mas, pero es por salud","si queréis adelgazar haced ejercicio y tomad comida bajo en grasas , no vomiteis . tardaréis uno poco mas , pero ser por salud"
user1590,02e8a5b21c2a,"No es hambre, son aplausos del estÃ³mago...",anorexia,"no es hambre, son aplausos del estómago...","no es hambre, son aplausos del estómago...","no ser hambre , ser aplauso del estómago ..."
user1592,1d3b2e57d6ae,"Con mÃ¡s sed que hambre con este calor pero hay que nutrirse
#lowcardiet #alimentacionsaludable  #comidadehumanos  https://www.instagram.com/p/BldDC5NHCpA/?utm_source=ig_twitter_share&igshid=zxmnb97at5zk â€¦",control,con más sed que hambre con este calor pero hay que nutrirse lowcardiet alimentacionsaludable comidadehumanos,con más sed que hambre con este calor pero hay que nutrirse lowcardiet alimentacionsaludable comidadehumanos,con más sed que hambrir con este calor pero haber que nutrir él lowcardiet alimentacionsaludable comidadehumano
user1593,50df6b81771d,"""Lo Ãºnico imposible , es aquello que no intentas"". Feliz Viernes para todos!!! 
.
.
#AtlantesTC #entrenamiento #MitosDelGym #enfoque #chacaito #diciplina #sueÃ±os #logros #esfuerzo #Gym",control,"lo único imposible , es aquello que no intentas. feliz viernes para todos!!! . . atlantestc entrenamiento mitosdelgym enfoque chacaito diciplina sueños logros esfuerzo gym","lo único imposible , es aquello que no intentas. feliz viernes para todos!!! . . atlantestc entrenamiento mitosdelgym enfoque chacaito diciplina sueños logros esfuerzo gym","él único imposible , ser aquel que no intenta . feliz viernes para todo ! ! ! . . atlantestc entrenamiento mitosdelgym enfoque chacaito diciplina sueños logro esfuerzo gym"
user1595,e9cb282427d5,"Lo Ãºnico que comerÃ© en el dÃ­a , cuando te alegra que ya no te alegra comer",anorexia,"lo único que comeré en el día , cuando te alegra que ya no te alegra comer","lo único que comeré en el día , cuando te alegra que ya no te alegra comer","él único que comeré en el día , cuando tú alegrar que ya no tú alegrar comer"
user1598,7521fead4c2c,No sÃ© quiÃ©n me va a envidiar cuando tenga que rodar para ir a vomitar.  ahre,anorexia,no sé quién me va a envidiar cuando tenga que rodar para ir a vomitar. ahre,no sé quién me va a envidiar cuando tenga que rodar para ir a vomitar. ahre,no saber quién yo ir a envidiar cuando tener que rodar para ir a vomitar . ahre
user1599,136676ec54bf,Todo serÃ­a mas fÃ¡cil si no fuera gorda,anorexia,todo sería mas fácil si no fuera gorda,todo sería mas fácil si no fuera gorda,todo ser mas fácil si no ser gordo
user1600,e7c74f63b78a,"Snacks para llevar. Lo mÃ¡s complicado, llevar las uvas sin que se te aplasten (soluciÃ³n: tupper) o comerte el kiwi (un cuchillo y una cuchara). Y si no, el plÃ¡tano o la manzana, que vienen envueltos; o un puÃ±ado de almendras al bolsillo.",control,"snacks para llevar. lo más complicado, llevar las uvas sin que se te aplasten solución tupper o comerte el kiwi un cuchillo y una cuchara. y si no, el plátano o la manzana, que vienen envueltos o un puñado de almendras al bolsillo.","snacks para llevar. lo más complicado, llevar las uvas sin que se te aplasten solución tupper o comerte el kiwi un cuchillo y una cuchara. y si no, el plátano o la manzana, que vienen envueltos o un puñado de almendras al bolsillo.","snack para llevar . él más complicado , llevar el uva sin que él tú aplastar solución tupper o comerte el kiwi uno cuchillo y uno cuchara . y si no , el plátano o el manzana , que venir envuelto o uno puñado de almendra al bolsillo ."
user1601,90e2e1c5d80c,Comer hasta vomitar asu!!,anorexia,comer hasta vomitar asu!!,comer hasta vomitar asu!!,comer hasta vomitar asu ! !
user1603,8.99694E+11,"Acabo de bajar una talla, bendito Dios .",anorexia,"acabo de bajar una talla, bendito dios .","acabo de bajar una talla, bendito dios .","acabar de bajar uno talla , bendito dio ."
user1605,29b9cf0ee0a1,"He decidido celebrar mi cumpleaÃ±os con temÃ¡tica: PALMERITAS DE CHOCOLATE

Y nada, que vuelvo a casa con casi 2Kg que me voy a ir comiendo poco a poco para pasar el trago de maÃ±ana.

Del  al #realfat",control,"he decidido celebrar mi cumpleaños con temática palmeritas de chocolate y nada, que vuelvo a casa con casi 2kg que me voy a ir comiendo poco a poco para pasar el trago de mañana. del al realfat","he decidido celebrar mi cumpleaños con temática palmeritas de chocolate y nada, que vuelvo a casa con casi 2kg que me voy a ir comiendo poco a poco para pasar el trago de mañana. del al realfat","haber decidir celebrar mi cumpleaños con temático palmerita de chocolate y nada , que volver a casa con casi 2 kg que yo ir a ir comer poco a poco para pasar el trago de mañana . del al realfat"
user1606,0646bc0e737a,Una meta medio cumplida de pesar 55 ahora peso 47 en 3 semanas logre bajar aunque mi meta era pesar 45,anorexia,una meta medio cumplida de pesar 55 ahora peso 47 en 3 semanas logre bajar aunque mi meta era pesar 45,una meta medio cumplida de pesar 55 ahora peso 47 en 3 semanas logre bajar aunque mi meta era pesar 45,uno meta medio cumplido de pesar 55 ahora peso 47 en 3 semana logre bajar aunque mi meta ser pesar 45
user1607,6f9aba58da91,gorda sinonimo de fracaso y asco!,anorexia,gorda sinonimo de fracaso y asco!,gorda sinonimo de fracaso y asco!,gordar sinonimo de fracaso y asco !
user1608,b1c8298abf0c,Meta nueva pesar 40 kilos :'),anorexia,meta nueva pesar 40 kilos,meta nueva pesar 40 kilos,meta nuevo pesar 40 kilo
user1609,62bbb3346bfa,Â¡A disfrutarla Sergio!  Post @sergiocresporp: Regalo de Crema de Cacahuete de parte de @v.yubero #paleo  #meriendasaludable #regalosoriginales  #diet #comersano http://bit.ly/2QyGoRL,control,¡a disfrutarla sergio! post regalo de crema de cacahuete de parte de .yubero paleo meriendasaludable regalosoriginales diet comersano,¡a disfrutarla sergio! post regalo de crema de cacahuete de parte de .yubero paleo meriendasaludable regalosoriginales diet comersano,¡ a disfrutar él sergio ! post regalo de crema de cacahuete de parte de .yubero paleo meriendasaludable regalosoriginal diet comersano
user1610,489bc0556093,#PrinsQueSeRespeta le saca una foto a sus clavÃ­culas o costillas y twittea la foto posteando: #NoMoreCalories,anorexia,prinsqueserespeta le saca una foto a sus clavículas o costillas y twittea la foto posteando nomorecalories,prinsqueserespeta le saca una foto a sus clavículas o costillas y twittea la foto posteando nomorecalories,prinsqueserespeto él sacar uno foto a su clavícula o costilla y twittear el foto postear nomorecalori
user1611,14e55ef26798,"Mi autoestima esta por los suelos.
Y creo que esos comentarios negativos de mi mente no ayuda.
- #AlGuien?",anorexia,mi autoestima esta por los suelos. y creo que esos comentarios negativos de mi mente no ayuda. alguien?,mi autoestima esta por los suelos. y creo que esos comentarios negativos de mi mente no ayuda. alguien?,mi autoestima este por el suelo . y creer que ese comentario negativo de mi mente no ayudar . alguien ?
user1612,5bac6873727e,"Cena homenaje
Porque yo lo valgo 
#lowcarbdiet #pescado #adelgazar  ing  #alimentacionsaludable https://www.instagram.com/p/BsqxqbUFuSq/?utm_source=ig_twitter_share&igshid=y1hgquxvgxrn â€¦",control,cena homenaje porque yo lo valgo lowcarbdiet pescado adelgazar ing alimentacionsaludable,cena homenaje porque yo lo valgo lowcarbdiet pescado adelgazar ing alimentacionsaludable,cena homenaje porque yo él valgo lowcarbdiet pescado adelgazar ing alimentacionsaludable
user1613,692e6b0b43b6,"Â¿SabÃ­as que las almendras son ricas en calcio, fÃ³sforo y magnesio? Minerales top para mantener una buena salud Ã³sea 
#almendras #solotienecosasbuenas  #snacksaludable",control,"¿sabías que las almendras son ricas en calcio, fósforo y magnesio? minerales top para mantener una buena salud ósea almendras solotienecosasbuenas snacksaludable","¿sabías que las almendras son ricas en calcio, fósforo y magnesio? minerales top para mantener una buena salud ósea almendras solotienecosasbuenas snacksaludable","¿ sabía que el almendra ser rico en calcio , fósforo y magnesio ? minera él top para mantener uno buen salud óseo almendra solotienecosasbuena snacksaludable"
user1614,9e62f87f7333,"Mi belleza no consiste en el fÃ­sico, si no en mi actitud... Pero aun asÃ­, serÃ© hermosa",anorexia,"mi belleza no consiste en el físico, si no en mi actitud... pero aun así, seré hermosa","mi belleza no consiste en el físico, si no en mi actitud... pero aun así, seré hermosa","mi belleza no consistir en el físico , si no en mi actitud ... pero aun así , seré hermoso"
user1616,d0a0dbdc8947,"Hoy solo comi a las 10:00am enfrijoladas, a las 4:00pm dos rebanadas de jamÃ³n de pavo y ahora mezcal y vino #skinny",anorexia,"hoy solo comi a las 1000am enfrijoladas, a las 400pm dos rebanadas de jamón de pavo y ahora mezcal y vino skinny","hoy solo comi a las 1000am enfrijoladas, a las 400pm dos rebanadas de jamón de pavo y ahora mezcal y vino skinny","hoy solo comi a el 1000am enfrijolada , a el 400pm dos rebanada de jamón de pavo y ahora mezcal y venir skinny"
user1617,da4237d9b748,"Un dÃ­a de la semana tranquilo con uki.__ en http://ks.fitness .boedo 
.
#entrenamientofuncional #powergirl  #funcionaltraining #fuerza #equilibrio #resistencia en Boedo, Distritoâ€¦ https://www.instagram.com/p/BvFdUaPAHUj/?utm_source=ig_twitter_share&igshid=b5ry9o03g6ve â€¦",control,"un día de la semana tranquilo con uki.__ en .boedo . entrenamientofuncional powergirl funcionaltraining fuerza equilibrio resistencia en boedo, distrito","un día de la semana tranquilo con uki.__ en .boedo . entrenamientofuncional powergirl funcionaltraining fuerza equilibrio resistencia en boedo, distrito","uno día de el semana tranquilo con uki . _ _ en .boedo . entrenamientofuncional powergirl funcionaltraining fuerza equilibrio resistencia en boedo , distrito"
user1618,ff68c236a398,Solo quiero hablar con alguien que me entienda...,anorexia,solo quiero hablar con alguien que me entienda...,solo quiero hablar con alguien que me entienda...,solo querer hablar con alguien que yo entender ...
user1624,937ddbbb5874,Deseo abrir mis ojos reflejarme y ver el  cuerpo Ese q deseo q siento m pertenece y lo he estropeado ayudame a retomarlo #anorexia,anorexia,deseo abrir mis ojos reflejarme y ver el cuerpo ese q deseo q siento m pertenece y lo he estropeado ayudame a retomarlo anorexia,deseo abrir mis ojos reflejarme y ver el cuerpo ese que deseo que siento m pertenece y lo he estropeado ayudame a retomarlo anorexia,desear abrir mi ojo reflejarme y ver el cuerpo ese que desear que sentir m pertenecer y él haber estropear ayudame a retomar él anorexia
user1625,79137162a8d9,"os lo tomÃ¡is como si fuese estÃ©tico enseÃ±ar sÃ³lo huesos, las grasas son necesarias, (aportan energÃ­a).  2/2",control,"os lo tomáis como si fuese estético enseñar sólo huesos, las grasas son necesarias, aportan energía. 22","os lo tomáis como si fuese estético enseñar sólo huesos, las grasas son necesarias, aportan energía. 22","tú él tomáis como si ser estético enseñar sólo hueso , el grasa ser necesario , aportar energía . 22"
user1626,8a97fede6974,"Sacrifica lo cotidiano y alcanza lo extraordinario...
#actor #gymmotivation #bodybuilder",control,sacrifica lo cotidiano y alcanza lo extraordinario... actor gymmotivation bodybuilder,sacrifica lo cotidiano y alcanza lo extraordinario... actor gymmotivation bodybuilder,sacrificar él cotidiano y alcanzar él extraordinario ... actor gymmotivation bodybuilder
user1628,4aa47419863a,"Buenos dÃ­as Stroongers Â¿sois de los que vais a trabajar en bici? 
Estamos ya a jueves  .
.
.
.
.
#stroong #city #cycling #naturalboost #formulalourdes  #bicing #happyâ€¦ https://www.instagram.com/p/BrUUlFBhG83/?utm_source=ig_twitter_share&igshid=1q8kzdd97semk â€¦",control,buenos días stroongers ¿sois de los que vais a trabajar en bici? estamos ya a jueves . . . . . stroong city cycling naturalboost formulalourdes bicing happy,buenos días stroongers ¿sois de los que vais a trabajar en bici? estamos ya a jueves . . . . . stroong city cycling naturalboost formulalourdes bicing happy,buen día stroonger ¿ sois de el que vais a trabajar en bici ? estar ya a jueves . . . . . stroong city cycling naturalboost formulalourdes bicing happy
user1631,907074d85f7c,Sufro todos los dias. Pero amo la vida. Alguien entiende eso? .Solo quiero vivir feliz.  #depresion  #anorexia,anorexia,sufro todos los dias. pero amo la vida. alguien entiende eso? .solo quiero vivir feliz. depresion anorexia,sufro todos los dias. pero amo la vida. alguien entiende eso? .solo quiero vivir feliz. depresion anorexia,sufro todo el dia . pero amar el vida . alguien entender ese ? .solo querer vivir feliz . depresion anorexia
user1632,180bbde4c5b2,Dormir para no comer. Nites! #proana #anorexia,anorexia,dormir para no comer. nites! proana anorexia,dormir para no comer. nites! proana anorexia,dormir para no comer . nit ! proán anorexia
user1633,f49f11347bef,"AsÃ­ de hermosas se ven las #berzas en el #huertoecologico de #ahortadolameiro creciendo cada dÃ­a mas hojas #deliciosas para hacer el #cocidogallego 
#ecohuerto #ecoagricultura #agricultura #agriculturaecologica #agriculturasostenible  #comifareal #fundandomiempresa â€“ en Arrabaldo | Santa Cruz de Arrabaldo",control,así de hermosas se ven las berzas en el huertoecologico de ahortadolameiro creciendo cada día mas hojas deliciosas para hacer el cocidogallego ecohuerto ecoagricultura agricultura agriculturaecologica agriculturasostenible comifareal fundandomiempresa en arrabaldo santa cruz de arrabaldo,así de hermosas se ven las berzas en el huertoecologico de ahortadolameiro creciendo cada día mas hojas deliciosas para hacer el cocidogallego ecohuerto ecoagricultura agricultura agriculturaecologica agriculturasostenible comifareal fundandomiempresa en arrabaldo santa cruz de arrabaldo,así de hermosa él ver el berza en el huertoecologico de ahortadolameiro crecer cada día mas hoja deliciosa para hacer el cocidogallego ecohuerto ecoagriculturo agricultura agriculturaecologico agriculturasostenible comifareal fundandomiempresa en arrabaldo santa cruz de arrabaldo
