ï»¿user_id,tweet_id,tweet_text,class,tweet_text_clean,tweet_segmentado,tweet_lematizado
user1848,11f69230fbd9,"esas piernas son lo que mas deseo en esta vida, si es que todavia tengo vida #thinspo #proana #thinspiration",anorexia,"esas piernas son lo que mas deseo en esta vida, si es que todavia tengo vida thinspo proana thinspiration","esas piernas son lo que mas deseo en esta vida, si es que todavia tengo vida thinspo proana thinspiration","ese pierna ser él que mas desear en este vida , si ser que todavia tener vida thinspo proán thinspiration"
user1849,b807290b797d,"El ayuno fue un fracaso, maÃÂ±ana intentarÃÂ© una dieta que consiste en comer pepino sin mÃÂ¡s.   ForEver #RexyBill",anorexia,"el ayuno fue un fracaso, mañana intentaré una dieta que consiste en comer pepino sin más. forever rexybill","el ayuno fue un fracaso, mañana intentaré una dieta que consiste en comer pepino sin más. forever rexybill","el ayuno ser uno fracaso , mañana intentar uno dieta que consistir en comer pepino sin más . forever rexybill"
user1850,da6bf4b16e7f,"Un aÃÂ±o que cerramos cargado de buenos deseos y grandes retos cumplidos

superando #anorexia #bulimia  
 http://ow.ly/WdYOi",control,un año que cerramos cargado de buenos deseos y grandes retos cumplidos superando anorexia bulimia,un año que cerramos cargado de buenos deseos y grandes retos cumplidos superando anorexia bulimia,uno año que cerramos cargado de buen deseo y grande reto cumplido superar anorexia bulimio
user1851,cb762f4d9df9,"necesito dejar de estar gorda 
#proana #promia  #anorexia #bulimia #bulimicgirl #tca #ed #anorexiaeetclub #bulimic",anorexia,necesito dejar de estar gorda proana promia anorexia bulimia bulimicgirl tca ed anorexiaeetclub bulimic,necesito dejar de estar gorda proana promia anorexia bulimia bulimicgirl tca ed anorexiaeetclub bulimic,necesitar dejar de estar gordo proán promia anorexia bulimio bulimicgirl tca ed anorexiaeetclub bulimic
user1852,e283b613e5fe,"Solo en parcela 70, disfrutaras de exquisitos platillos , ÃÂºnicos y originales, para compartir con tus seres queridos.    
 
Visita nuestro sitio web. https://www.parcela70.com/es/#menu_section Ã¢â¬Â¦   
 
 #ComidaGourmet #RestauranteMexicano#ValleDeGuadalupe #ViÃÂ±edosMexicanos",control,"solo en parcela 70, disfrutaras de exquisitos platillos , únicos y originales, para compartir con tus seres queridos. visita nuestro sitio web. comidagourmet restaurantemexicanovalledeguadalupe viñedosmexicanos","solo en parcela 70, disfrutaras de exquisitos platillos , únicos y originales, para compartir con tus seres queridos. visita nuestro sitio web. comidagourmet restaurantemexicanovalledeguadalupe viñedosmexicanos","solo en parcela 70 , disfrutara de exquisito platillo , único y original , para compartir con tu ser querido . visitar nuestro sitio web . comidagourmet restaurantemexicanovalledeguadalupe viñedosmexicanos"
user1853,2f283287755b,ComprÃÂ© una botella de agua y chicles para sobrevivir. Team,anorexia,compré una botella de agua y chicles para sobrevivir. team,compré una botella de agua y chicles para sobrevivir. team,comprar uno botella de agua y chicl para sobrevivir . team
user1854,4.25E+263,"Entrenamiento de Pierna  con adryvargas 

#deporte #deporteesvida #deporteysalud #coach #lifestyle #workout #vidasaludable #training #entrenamiento  #workout #visitandoandoÃ¢â¬Â¦ https://www.instagram.com/p/BvWtIJbg0lV/?utm_source=ig_twitter_share&igshid=1dnh74tn0kwp6 Ã¢â¬Â¦",control,entrenamiento de pierna con adryvargas deporte deporteesvida deporteysalud coach lifestyle workout vidasaludable training entrenamiento workout visitandoando,entrenamiento de pierna con adryvargas deporte deporteesvida deporteysalud coach lifestyle workout vidasaludable training entrenamiento workout visitandoando,entrenamiento de pierna con adryvarga deporte deporteesvido deporteysalud coach lifestyle workout vidasaludable training entrenamiento workout visitandoar
user1855,3e7709a6fcb2,"Cuando improvisas y queda rico 

 #comerconciente  ing #nutricion #perdergrasa #healthy #eatclean #saludable https://www.instagram.com/p/BrakQt-hRb-/?utm_source=ig_twitter_share&igshid=16tbdr93q0dp5 Ã¢â¬Â¦",control,cuando improvisas y queda rico comerconciente ing nutricion perdergrasa healthy eatclean saludable,cuando improvisas y queda rico comerconciente ing nutricion perdergrasa healthy eatclean saludable,cuando improvisa y quedar rico comerconciente ing nutricion perdergrasa healthy eatclear saludable
user1857,74b7ebabef81,"No os imaginais lo buenÃÂ­simo que estÃÂ¡ esto!!!
Y es que me acabo de despertar de una siesta que habÃÂ­a dicho que no me iba a hechar  con un hambre terrible y esto me estaba esperando ...er  #dulcesaludable  #sinazucar",control,no os imaginais lo buenísimo que está esto!!! y es que me acabo de despertar de una siesta que había dicho que no me iba a hechar con un hambre terrible y esto me estaba esperando ...er dulcesaludable sinazucar,no os imaginais lo buenísimo que está esto!!! y es que me acabo de despertar de una siesta que había dicho que no me iba a hechar con un hambre terrible y esto me estaba esperando ...er dulcesaludable sinazucar,no tú imaginais  él buenísimo que estar este ! ! ! y ser que yo acabar de despertar de uno siesta que haber decir que no yo ir a hechar con uno hambre terrible y este yo estar esperar ... er dulcesaludable sinazucar
user1859,2e851a02418f,No salÃÂ­ a comer porque todos sabemos que el ruido del estÃÂ³mago son aplausos y no hambre.,anorexia,no salí a comer porque todos sabemos que el ruido del estómago son aplausos y no hambre.,no salí a comer porque todos sabemos que el ruido del estómago son aplausos y no hambre.,no salí a comer porque todo saber que el ruido del estómago ser aplauso y no hambrir .
user1861,aa2226550b32,"A comer! Panza llena de fibra y antioxidantes : Tortilla de BrÃÂ³coli

#omega3 #saludable #nutricion   #perdergrasa #perderpeso #comidasana #eatclean #eatingcleanÃ¢â¬Â¦ https://www.instagram.com/p/BtLt6N4B5-v/?utm_source=ig_twitter_share&igshid=1964f2tk9lk8v Ã¢â¬Â¦",control,a comer! panza llena de fibra y antioxidantes tortilla de brócoli omega3 saludable nutricion perdergrasa perderpeso comidasana eatclean eatingclean,a comer! panza llena de fibra y antioxidantes tortilla de brócoli omega3 saludable nutricion perdergrasa perderpeso comidasana eatclean eatingclean,a comer ! panzar lleno de fibra y antioxidant tortilla de brócoli omega3 saludable nutricion perdergrasar perderpeso comidasán eatclear eatingclean
user1862,0a9433290213,"Octavo dÃÂ­a de ayuno en  marcha.
#RexyBill",anorexia,octavo día de ayuno en marcha. rexybill,octavo día de ayuno en marcha. rexybill,octavo día de ayuno en marcha . rexybill
user1863,3d93b360c108,"En la #DietaMediterrÃÂ¡nea, las legumbres, verduras y hortalizas estÃÂ¡n en la base, por eso nos encanta esta receta de @chary_serrano lentejas salteadas al curry ideal para el verano http://ow.ly/XG6o30klcKK  Mejor con @LegumbresLaFlor http://ow.ly/Qd4430klcP8   @CordobaSabe",control,"en la dietamediterránea, las legumbres, verduras y hortalizas están en la base, por eso nos encanta esta receta de lentejas salteadas al curry ideal para el verano mejor con","en la dietamediterránea, las legumbres, verduras y hortalizas están en la base, por eso nos encanta esta receta de lentejas salteadas al curry ideal para el verano mejor con","en el dietamediterránea , el legumbr , verdura y hortaliza estar en el base , por ese yo encantar este receta de lenteja salteada al curry ideal para el verano mejor con"
user1864,90c3b14b843c,"Chuleta de Cerdo al horno sobre cama de ensalada surtida (espinacas, tomates, brÃÂ³coli, brotes de soya)

Toque de vinagreta en base a la mayonesa casera...ya tÃÂº sa'es 

@MetodoGrez #LowCarbChile #keto #lchf #lchp",control,"chuleta de cerdo al horno sobre cama de ensalada surtida espinacas, tomates, brócoli, brotes de soya toque de vinagreta en base a la mayonesa casera...ya tú saes lowcarbchile keto lchf lchp","chuleta de cerdo al horno sobre cama de ensalada surtida espinacas, tomates, brócoli, brotes de soya toque de vinagreta en base a la mayonesa casera...ya tú saes lowcarbchile keto lchf lchp","chuleta de cerdo al horno sobre cama de ensalada surtido espinaca , tomate , brócoli , brote de soya toque de vinagreta en base a el mayonesa casera ... ya tú saser lowcarbchile keto lchf lchp"
user1865,a25a7fd51d01,Intentando comer cada dÃÂ­a mejor,control,intentando comer cada día mejor,intentando comer cada día mejor,intentar comer cada día mejor
user1866,9a308565186a,Omg!!!!! Llevo una semana en ayuno y me siento mareado y algo mal no se que hacer solo no quiero comerrrrrrr!,anorexia,omg!!!!! llevo una semana en ayuno y me siento mareado y algo mal no se que hacer solo no quiero comerrrrrrr!,omg!!!!! llevo una semana en ayuno y me siento mareado y algo mal no se que hacer solo no quiero comerrrrrrr!,omg ! ! ! ! ! llevar uno semana en ayuno y yo sentir mareado y algo mal no él que hacer solo no querer comerrrrrrr !
user1868,ec90850e026b,"CÃÂ³mo conseguir un ejercicio intenso para el glÃÂºteo en cualquier parte y sin carga adicional  La calistenia estimula la creatividad y los recursos aparecen. Sencillo, ÃÂºtil, eficiente  #glÃÂºteos #outdoor",control,"cómo conseguir un ejercicio intenso para el glúteo en cualquier parte y sin carga adicional la calistenia estimula la creatividad y los recursos aparecen. sencillo, útil, eficiente glúteos outdoor","cómo conseguir un ejercicio intenso para el glúteo en cualquier parte y sin carga adicional la calistenia estimula la creatividad y los recursos aparecen. sencillo, útil, eficiente glúteos outdoor","cómo conseguir uno ejercicio intenso para el glúteo en cualquiera parte y sin carga adicional el calistenia estimular el creatividad y el recurso aparecer . sencillo , útil , eficiente glúteo outdoor"
user1869,413055ff4e94,Ser bonita no es copiarte a  es quererse saludablemente y ser flaca solo es un protipo para las de baja autoestima,anorexia,ser bonita no es copiarte a es quererse saludablemente y ser flaca solo es un protipo para las de baja autoestima,ser bonita no es copiarte a es quererse saludablemente y ser flaca solo es un protipo para las de baja autoestima,ser bonito no ser copiarte a ser querer él saludablemente y ser flacar solo ser uno protipo para el de baja autoestimo
user1871,2b400f44f0ca,"WhatsApp el nuevo escondite para las comunidades de  

https://www.trendencias.com/salud/las-adolescentes-con-anorexia-y-bulimia-se-esconden-en-whatsapp-nos-infiltramos-en-cuatro-grupos-de-ana-y-mia Ã¢â¬Â¦

#anorexia #bulimia",control,whatsapp el nuevo escondite para las comunidades de anorexia bulimia,whatsapp el nuevo escondite para las comunidades de anorexia bulimia,whatsapp el nuevo escondite para el comunidad de anorexia bulimio
user1872,7843bfa17219,"Ã¢â¬Å@barby_aranda: ""@AnaYMia_1: Quisiera Tener un cuerpo como este :'(
 https://twitter.com/AnaYMia_1/status/546776946181681152/photo/1pic.twitter.com/EfH0xQkEo2 ""Ã¢â¬Â",anorexia,quisiera tener un cuerpo como este,quisiera tener un cuerpo como este,querer tener uno cuerpo como este
user1873,b6c4ee703ad3,"Desayuno de martes, lo que bien empieza bien acaba 
#adelgazar #lowcarbdiet #alimentacionsaludable ing   #comidadeverdad https://www.instagram.com/p/BtNajGgF2mi/?utm_source=ig_twitter_share&igshid=17nxj3k4137ua Ã¢â¬Â¦",control,"desayuno de martes, lo que bien empieza bien acaba adelgazar lowcarbdiet alimentacionsaludable ing comidadeverdad","desayuno de martes, lo que bien empieza bien acaba adelgazar lowcarbdiet alimentacionsaludable ing comidadeverdad","desayuno de martes , él que bien empezar bien acabar adelgazar lowcarbdiet alimentacionsaludable ing comidadeverdad"
user1874,910ab22d43f7,"Quiero, necesito, deseo y sÃÂ© que puedo. #Thinspiration",anorexia,"quiero, necesito, deseo y sé que puedo. thinspiration","quiero, necesito, deseo y sé que puedo. thinspiration","querer , necesitar , desear y saber que poder . thinspiration"
user1875,29f6689b7780,"Por un domingo saludable! 

#nutricion #comersaludable #motivacion #nutricionistas #healthy   #medicina https://www.instagram.com/p/Bq4nDXXBiIU/?utm_source=ig_twitter_share&igshid=1lhyvpspuupfk Ã¢â¬Â¦",control,por un domingo saludable! nutricion comersaludable motivacion nutricionistas healthy medicina,por un domingo saludable! nutricion comersaludable motivacion nutricionistas healthy medicina,por uno domingo saludable ! nutricion comersaludable motivacion nutricionistas healthy medicín
